F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx29	0.0527970602	1.8846841876	1.1638737267	0.0092453114	0.1634901349	815.5867280389	0.0030766093	0.3176099379	
HEC50B_ENDOMETRIUM_TenPx29	0.1105726475	1.7541579532	1.4077522923	0.0283649810	0.1578832710	242.5811534734	0.0112412454	0.2189018814	
KNS81_CENTRAL_NERVOUS_SYSTEM_TenPx29	7.3879873329	1.4448295072	2.7663520536	0.0142572838	0.3238829692	1071.3860828619	0.0051954860	0.0187192689	
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx29	0.0334923781	7.9939114242	0.4951739260	0.0541884701	0.0530608996	1245.4468385793	0.0020079530	2.6041287690	
TE10_OESOPHAGUS_TenPx29	1.0094004098	2.5228790173	0.5781612950	0.0328623136	0.1779023657	635.2893959875	0.0052072306	0.0914116566	
WM115_SKIN_TenPx29	0.1103905424	4.3631454860	0.9602853117	0.0150178055	0.3121407046	1090.6589569824	0.0050474223	0.0212858118	
EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx33	0.0243210006	5.7444047496	1.7955539814	0.0513178976	0.0341887506	861.2187440057	0.0031083487	0.3979405983	
SW1573_LUNG_TenPx33	0.8063395715	0.3836261633	3.0244880304	0.0246123853	0.1769578200	119.8914890041	0.0078423782	0.5028783866	
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx33	0.0863270445	1.0034827653	5.9044778452	0.0387023422	0.1839157596	200.7162331801	0.0018105651	1.3200018020	
K029AX_SKIN_TenPx33	0.0316181759	6.8483242528	1.6717305346	0.0279793804	0.1932593500	824.4359016615	0.0029851467	0.0806017035	
JHOS2_OVARY_TenPx33	0.4571080270	1.4356191599	1.1016818389	0.0152047977	0.1254223192	452.0298383483	0.0088843856	0.1327281453	
SNU685_ENDOMETRIUM_TenPx33	0.5074130886	0.6644136100	12.2774055706	0.0158069130	0.0295670645	301.8503090421	0.0186728339	0.0998667907	
NIHOVCAR3_OVARY_TenPx33	1.7725513977	4.2778549910	1.2886691637	0.0158349410	0.1198905626	427.9443409169	0.0037963844	0.1368826111	
SAOS2_BONE_TenPx33	2.1223830378	1.9675765451	2.4968189345	0.0333575801	0.0690325366	448.0722614046	0.0034930846	0.7575841425	
TE4_OESOPHAGUS_TenPx33	0.5348138877	3.4335709050	0.4217354328	0.0813128030	0.1362777885	185.6071276488	0.0039858727	0.2017042113	
JHH1_LIVER_TenPx34	0.2526286174	4.1334208880	2.4388823818	0.0343141988	0.0780073894	337.5389665097	0.0099157002	0.3569954226	
SW1271_LUNG_TenPx34	0.7691736289	1.8333209602	2.3933013860	0.0112127713	0.7146106638	98.5982820358	0.0123595550	0.0685993906	
NCIH226_LUNG_TenPx34	4.9935046879	3.0688371431	6.3513279359	0.0052432060	0.4917643091	123.5180159446	0.0249029962	0.0481279557	
REC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx34	0.0313344365	9.7067136496	1.0420526270	0.0544283367	0.0211367642	1219.7915275605	0.0038783113	0.8642246649	
HT1080_SOFT_TISSUE_TenPx34	0.1003704733	4.5995653138	1.2406625111	0.0181507017	0.1339121487	256.8925074075	0.0197311511	0.0981334976	
KYSE30_OESOPHAGUS_TenPx34	0.0803460967	8.8183538024	1.1984404684	0.0111048202	0.2872210610	315.5747888815	0.0187627160	0.0925747273	
U2OS_BONE_TenPx34	0.2144284176	5.7690048611	9.7269202693	0.0008221918	0.6627687388	252.9260498172	0.0071064594	0.0703393744	
GB1_CENTRAL_NERVOUS_SYSTEM_TenPx34	0.1554530332	8.1531017358	3.2939590044	0.0025740498	0.2632574895	156.6914853452	0.0091375797	0.1258016661	
IALM_LUNG_TenPx34	0.5622051109	2.6907787560	1.7684444285	0.0068735810	0.2889235106	435.9483012178	0.0068223095	0.2453309578	
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx35	0.0996812024	1.3859199311	1.0319390191	0.0249550286	0.2454375588	157.3905317290	0.0071605369	1.1098510338	
COLO829_SKIN_TenPx35	0.3993329596	3.2084446870	0.1412631563	0.0071291028	0.2937106108	711.3747446352	0.0054606696	2.6051358922	
NCIH647_LUNG_TenPx35	0.3422678400	7.5576742734	1.9265733996	0.0026975401	1.4099207120	108.4173750098	0.0110900863	0.2241793993	
OV56_OVARY_TenPx35	6.4361157487	0.4043640706	11.4067170927	0.0050029007	0.5814565149	72.1578728414	0.0256279681	0.0572048681	
RH30_SOFT_TISSUE_TenPx35	0.5140821522	1.3444640570	0.5887835154	0.0032843820	0.5348069470	113.1702562572	0.0045361307	0.9290002305	
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx35	0.2233032180	0.3059193073	0.5217892199	0.0113336825	0.1068364308	1341.1380429233	0.0022614574	0.8589504868	
SJSA1_BONE_TenPx35	0.8756552563	0.0236856446	117.4293549926	0.0031061951	0.8601449192	100.3031537484	0.0236194851	0.0985844484	
HEC6_ENDOMETRIUM_TenPx35	1.2591683035	1.8831689825	0.9359123134	0.0267339864	0.2059907156	57.7821844194	0.0521543381	0.1517678216	
SW837_LARGE_INTESTINE_TenPx35	1.2078315850	0.9060247112	1.0084839450	0.0102105516	0.2728130801	97.6647030783	0.0440449373	0.1533997210	
CAKI1_KIDNEY_TenPx36	4.9173051516	0.5867724883	10.7896873600	0.0085349691	0.2963696327	37.0508839296	0.0886385167	0.0851252203	
KP2_PANCREAS_TenPx36	1.5322140864	0.5645138533	5.5979061758	0.0017583697	0.8780848388	79.0253317007	0.0724002475	0.0487172347	
KU1919_URINARY_TRACT_TenPx36	13.3856859077	0.4710190692	1.1097684423	0.0047625966	0.5833138019	149.1134701029	0.0191984701	0.1017169273	
MFE296_ENDOMETRIUM_TenPx36	0.4399563753	2.2391406791	0.4507272681	0.0032930120	1.6135397462	49.8908287985	0.0778260519	0.1956952490	
NCIH292_LUNG_TenPx36	4.4033853810	0.4507314488	5.2113676734	0.0020637896	1.3006516583	151.4496508218	0.0592469153	0.0330918158	
NCIH716_LARGE_INTESTINE_TenPx36	1.3226146274	0.4926990042	1.5888113778	0.0079358679	0.0945288404	1704.5372102297	0.0015231758	2.2370942635	
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx36	0.4776323981	0.1619604978	3.1074285546	0.0039705430	0.6102886854	208.9745784293	0.0204887356	1.1748272567	
OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx36	0.0697107630	3.7687150437	0.1800307976	0.0361691874	0.0477532398	1586.8716548948	0.0039401008	0.3616140972	
SKNMC_BONE_TenPx36	0.5646855904	0.0637688648	5.1872688253	0.0038642985	0.4175006905	338.9753801910	0.0074921179	0.7867098091	
CHAGOK1_LUNG_TenPx37	0.0686790639	1.1881776948	1.3402152599	0.0111127475	0.4430459651	32.8974622884	0.0542298725	0.3135126873	
EFM192A_BREAST_TenPx37	0.3550916636	3.6382743044	0.4303507157	0.0131386068	0.1327590383	440.8038784301	0.0259406693	0.3915243992	
HEC265_ENDOMETRIUM_TenPx37	0.4554448477	0.8479149832	1.8589007190	0.0204531291	0.1495213234	132.8368405948	0.0210956377	0.1703143649	
MOLM16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx37	0.0506780033	3.2350626247	0.2271670799	0.0171203141	0.0880877265	433.6974978807	0.0082331909	1.7496040750	
PANC1_PANCREAS_TenPx37	0.3804085760	0.9234451434	3.6603960818	0.0086229833	0.3487854742	48.0630120364	0.0398348044	0.0879977486	
SCC25_UPPER_AERODIGESTIVE_TRACT_TenPx37	36.1313328137	0.2299733580	6.5028687562	0.0055925038	0.5960281389	59.1136045255	0.0433012767	0.0361960528	
RT4_URINARY_TRACT_TenPx37	0.5549481003	1.3773108449	1.3035689256	0.0082106009	0.1938301701	217.5499776419	0.0246608192	0.1344998410	
T24_URINARY_TRACT_TenPx37	0.2212446125	0.9718445576	1.6362882902	0.0058362336	0.5843531153	93.9724995014	0.0159316661	0.0478513590	
TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx37	0.0281162128	5.0211205065	2.1640008160	0.0095876446	0.1698220907	198.7388029411	0.0074857813	1.1954496376	
A101D_SKIN_TenPx38	1.2726913480	3.2082377803	2.0328834852	0.0049228497	0.2539018847	440.6438808032	0.0157770534	0.1349317640	
DAOY_CENTRAL_NERVOUS_SYSTEM_TenPx38	0.6780992473	1.1483007420	2.4561543281	0.0038323925	0.3601767254	181.3866173750	0.0073459330	0.2875936206	
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx38	0.0948191695	1.2864678137	0.0904280823	0.0163012907	0.0219246858	1809.1509330071	0.0111194741	5.3888100923	
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx38	0.0851897612	1.3940620953	0.4616676832	0.0025957946	0.4413987950	204.1562343313	0.0141880897	0.3106328610	
KYM1_SOFT_TISSUE_TenPx38	0.0483060644	1.4186271230	2.9708454803	0.0118155184	0.1235490960	65.9465212587	0.0605206999	0.1270343913	
KYSE410_OESOPHAGUS_TenPx38	0.1339165136	1.2161629495	1.2354722375	0.0038358822	0.7820551576	282.6608977742	0.0123476812	0.0569236800	
CL34_LARGE_INTESTINE_TenPx38	0.0559311287	3.8999736892	3.6532270287	0.0383907083	0.0714869373	203.7003924267	0.0319783958	0.0813278139	
NCIH446_LUNG_TenPx38	0.0998777098	1.9276721537	0.8511978852	0.0053593844	0.1945268937	402.0690316700	0.0022659428	1.7845918885	
SKNAS_AUTONOMIC_GANGLIA_TenPx38	0.4169883487	1.2580670043	0.9247439984	0.0040222834	0.2754375485	166.3447089357	0.0313546755	0.1139877286	
DANG_PANCREAS_TenPx39	0.1144172136	3.4810934856	0.2371792871	0.0135469290	0.2116678729	94.3249254138	0.0390477974	0.4200100645	
KNS42_CENTRAL_NERVOUS_SYSTEM_TenPx39	14.0985491068	0.5267868836	5.5845453734	0.0037993478	0.3479297179	125.9885569661	0.0266802458	0.0712488847	
HEC108_ENDOMETRIUM_TenPx39	0.0893772963	1.9326401354	0.8119696897	0.0099367255	0.4765044863	114.6253897665	0.0142763714	0.3055236384	
JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx39	0.0708307882	1.2108890064	0.0862301622	0.0033489350	0.5411914558	334.7925775952	0.0079854287	2.9640721134	
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx39	0.0470968610	2.2101248615	0.1806750490	0.0081980353	0.1690001525	413.9459473817	0.0040736181	7.3279972582	
MSTO211H_PLEURA_TenPx39	0.2358950032	0.6609524013	5.6087696756	0.0027828529	0.2177926876	440.0391417642	0.0093332462	0.2102701500	
OCUM1_STOMACH_TenPx39	0.0700677895	3.7590141379	0.6182547338	0.0643310855	0.0362336531	705.4717015123	0.0117785574	0.0241255102	
CCK81_LARGE_INTESTINE_TenPx39	0.0257383446	1.8539314438	0.8387485584	0.0046846651	0.3204418405	223.3504625280	0.0266492280	0.9155229313	
SNU449_LIVER_TenPx39	0.2148380437	0.9611473875	5.6369082796	0.0063885494	0.2151207589	90.8136507313	0.0304642652	0.2887329834	
8505C_THYROID_TenPx40	0.3393844083	0.3439691049	5.2101896714	0.0070809274	0.2449066788	613.0052169122	0.0015819684	0.2429602867	
HCC1833_LUNG_TenPx40	0.5212058030	1.6715068624	0.2021656443	0.0475365605	0.3278505920	614.8322179016	0.0021105197	2.1347965597	
PANC0403_PANCREAS_TenPx40	16.3548123198	0.2278768456	2.4986689172	0.0163589651	0.3214571690	398.0128257135	0.0068712155	0.2915235209	
J82_URINARY_TRACT_TenPx40	0.2080491165	0.2445789131	3.7703002744	0.0095727294	0.2332004305	564.5031352154	0.0034771156	0.3096755030	
JHH4_LIVER_TenPx40	0.2907303974	1.9838859978	0.3659760598	0.0073859338	0.5297261138	188.6721003773	0.0054322733	0.8135252454	
OVSAHO_OVARY_TenPx40	5.5977104554	0.9980791880	2.2556303113	0.0145035348	0.1061389958	1120.7963231939	0.0029074422	0.9354881155	
RL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx40	0.1792587383	0.4145017733	1.7800304163	0.0034713918	0.1920569880	548.1142640425	0.0115159810	1.1751868022	
SNUC5_LARGE_INTESTINE_TenPx40	1.7915327783	0.3717728701	0.7000686670	0.0107563753	0.3604044800	820.9269099880	0.0028512384	0.5243208737	
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx40	0.1554450831	0.7346469398	0.7260311562	0.0061651358	0.2990148562	319.0875795899	0.0138922557	0.1353896659	
SKLU1_LUNG_TenPx42	0.3332573715	1.0958033975	7.2257301260	0.0015779578	0.4889888539	284.9567689616	0.0139034123	0.0499677887	
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM_TenPx42	0.1439686605	3.2474590290	1.7052665086	0.0045102194	0.3055909165	255.5620348709	0.0215601337	0.2171596597	
SNGM_ENDOMETRIUM_TenPx42	4.7479679059	3.2399389921	4.6385151489	0.0071967225	0.1236318975	224.6982298914	0.0106036432	0.5602781704	
GAMG_CENTRAL_NERVOUS_SYSTEM_TenPx42	0.3069984230	1.1454778748	5.3268274340	0.0033325808	0.2028266281	351.9732307142	0.0133388419	0.1087193343	
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx42	0.0114276079	3.1440334313	2.7021395487	0.0180762507	0.1127774858	84.6859879407	0.0522892764	0.3375669936	
PANC0203_PANCREAS_TenPx42	1.0595608493	1.5612332425	4.4687357696	0.0097085075	0.1503637273	285.8681222096	0.0284346989	0.0874652682	
RCHACV_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx42	0.3089600780	1.1240599959	0.0696739241	0.0081281416	0.2305534197	364.6717494752	0.0113137169	4.6139121443	
SNU423_LIVER_TenPx42	0.2189955747	1.1515712770	5.5562060120	0.0119155888	0.0459507347	381.9235263449	0.0381571368	0.2196046862	
SNU1079_BILIARY_TRACT_TenPx42	2.0118554563	2.6362645075	2.3866567350	0.0088271002	0.4575441021	185.1141147982	0.0177481448	0.2978320629	
A204_SOFT_TISSUE_TenPx23	0.0775183285	0.4182194751	13.7869327988	0.0029444757	0.8262504806	100.1537349116	0.0349971686	0.1285296036	
BXPC3_PANCREAS_TenPx23	0.5835217014	1.2077488698	0.8988715249	0.0169058120	0.1614802652	627.7918798523	0.0114979865	0.0759930065	
CALU1_LUNG_TenPx23	0.3015900409	0.3539231526	1.0851757893	0.0044572746	0.4027083430	552.6297624727	0.0043076514	0.1321913305	
HEC251_ENDOMETRIUM_TenPx23	0.9163107885	1.0619881866	1.0596418458	0.0124280337	0.1216565983	446.1497271488	0.0132606315	0.0805926053	
HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx23	0.1085700864	0.5945693715	1.2312428419	0.0455947073	0.0378733361	1469.7659935734	0.0010106863	6.7341385022	
KYSE180_OESOPHAGUS_TenPx23	0.3315951723	2.3208769806	0.2794924001	0.0189205903	0.2003052516	544.0442851909	0.0211446885	0.2020442689	
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx23	0.1348870992	6.8522620236	2.3278308145	0.0248123081	0.0744922761	575.1399269000	0.0212582834	0.0995225614	
SF295_CENTRAL_NERVOUS_SYSTEM_TenPx23	0.2579609371	0.3514853816	0.2812259245	0.0139787166	0.1537630398	691.7502926610	0.0077847989	1.0940718144	
SKMEL5_SKIN_TenPx23	0.1650152312	1.0372117032	0.4213780245	0.0067087115	0.0702047299	1254.7142019538	0.0187287403	0.6031027240	
PC14_LUNG_TenPx05	0.8588740775	0.8704044319	5.6402811356	0.0029427614	0.9510961587	274.3976040981	0.0133684482	0.0643990201	
EBC1_LUNG_TenPx05	0.2325835945	1.1420289790	7.4953746239	0.0013033619	1.2260238956	392.0883134483	0.0091667056	0.0806502348	
SKMEL2_SKIN_TenPx05	0.5067013635	0.4859349323	9.3827604663	0.0034355234	0.0481889220	2308.6208280446	0.0102053434	0.0944944081	
MEWO_SKIN_TenPx05	0.1012928605	2.0406418758	4.2249838589	0.0148203510	0.0662820144	374.0506908375	0.0077036796	0.3539700053	
HS944T_SKIN_TenPx05	0.3295925590	4.0685926934	11.1963702600	0.0046893015	0.0770345588	644.6095462801	0.0139421533	0.2030735609	
JHH7_LIVER_TenPx05	0.4140105584	1.1757849091	5.7129083472	0.0036254954	0.2210187321	434.5595805280	0.0166243667	0.1660898051	
RVH421_SKIN_TenPx05	0.5116953157	1.4560264827	8.5057191780	0.0029254771	0.2627754187	661.8970178307	0.0130671447	0.1123833431	
A498_KIDNEY_TenPx05	0.5690840453	0.5345651985	13.4340324143	0.0094690796	0.2381008617	131.6728425635	0.0945692729	0.0262068163	
HS695T_SKIN_TenPx05	0.6068588904	1.0662949787	7.2716811559	0.0058149641	0.5000339004	239.4593074473	0.0093336071	0.0483964800	
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx30	0.0255811692	0.6389239260	2.7293222739	0.0147214359	0.1514657244	523.7926253425	0.0028222719	0.8408306139	
8305C_THYROID_TenPx30	1.3289914802	0.8229836923	7.1856298119	0.0075667975	0.1385277409	763.2622896337	0.0049984275	0.0595730104	
HCT15_LARGE_INTESTINE_TenPx30	0.0852142551	2.3365104484	1.6980911892	0.0044234553	0.1107950110	577.1550264260	0.0044282338	1.1882795681	
IGR1_SKIN_TenPx30	1.0672336510	0.8970133408	1.8129830904	0.0053829612	0.0870050193	1831.0160984302	0.0151861207	0.1892154054	
SUIT2_PANCREAS_TenPx30	1.1641836877	0.4214136511	2.7298825603	0.0124781209	0.1016160614	1159.0693247190	0.0047102398	0.1610203963	
LN18_CENTRAL_NERVOUS_SYSTEM_TenPx30	0.2428669842	4.8623188544	0.2105409830	0.0287794313	0.0478485712	862.8934548505	0.0111419652	0.4226745924	
LNCAPCLONEFGC_PROSTATE_TenPx30	0.0951109139	4.8561451571	0.4698021930	0.0176723721	0.0604438033	541.9517532148	0.0167965967	0.5930378714	
NCIH650_LUNG_TenPx30	0.3364080183	0.7584650194	1.9801853621	0.0036623712	0.0854396080	2079.0304978304	0.0078032730	0.2274872507	
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx30	0.1145720869	0.6220422814	2.8043059475	0.0060932296	0.0794691715	1283.2262066887	0.0040710594	0.4736892030	
HEC1A_ENDOMETRIUM_TenPx31	1.7005862725	1.0815697471	6.3709485343	0.0070241251	0.2244155765	577.1666653029	0.0045778109	0.0508573757	
HUPT3_PANCREAS_TenPx31	0.4582211234	0.5275166872	5.9098457656	0.0088415775	0.1631582502	896.1413696240	0.0034685884	0.0637683520	
KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx31	0.0528105735	1.5741232758	0.4547433167	0.0267694569	0.0619461881	2570.0935840054	0.0028040602	0.2515124198	
LXF289_LUNG_TenPx31	0.3733573458	2.1314302947	6.6529613558	0.0066986358	0.1859411198	628.4698679777	0.0073536069	0.0520471252	
CAL27_UPPER_AERODIGESTIVE_TRACT_TenPx31	0.5300711972	0.6964936674	2.9565909766	0.0084566533	0.3034267018	543.7246124176	0.0068783797	0.0439050108	
RMUGS_OVARY_TenPx31	0.1218588055	2.7704304156	1.8464111417	0.0074773507	0.4339970654	561.3942611718	0.0126393557	0.0145929626	
SNU1105_CENTRAL_NERVOUS_SYSTEM_TenPx31	3.6856754721	0.6034612185	10.5697191811	0.0052206627	0.1520105787	817.9490759953	0.0055641244	0.0583837222	
CAL33_UPPER_AERODIGESTIVE_TRACT_TenPx31	0.4678492932	1.0316991680	2.2759997970	0.0103216523	0.3921425855	417.2706219121	0.0156148290	0.0272930649	
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx31	0.0109639162	12.1433848401	6.9840976862	0.0172396663	0.0287843734	2007.8667726581	0.0052488805	0.0504439361	
A704_KIDNEY_TenPx32	0.0704763519	0.9078826584	3.6423775392	0.0282847127	0.1240116269	311.0716399912	0.0128735329	0.1337467220	
WM88_SKIN_TenPx32	0.1467399298	3.7883149117	1.0753732461	0.0443409496	0.0424963853	1252.7240146553	0.0119807100	0.0908010002	
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx32	0.0379112246	0.9753400776	0.3311507780	0.0211516518	0.0686372302	808.1840007995	0.0098806658	0.4006668026	
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx32	0.2383850961	0.2924816538	0.0999502266	0.0173289824	0.1187678944	3750.6972077704	0.0019932897	2.1231188603	
NCIH2052_PLEURA_TenPx32	1.0867512737	1.7532342354	1.1366468421	0.0153292773	0.2421016775	190.1508335598	0.0221379062	0.0777200419	
OV90_OVARY_TenPx32	0.2271170776	5.3896648161	1.1244153127	0.0216046531	0.1669194877	192.3820971109	0.0221582260	0.0191522825	
SKES1_BONE_TenPx32	0.0784537306	0.9668892585	0.5852811721	0.0084929012	0.1856255282	346.4739337277	0.0030303899	2.4546230177	
SNB19_CENTRAL_NERVOUS_SYSTEM_TenPx32	0.5391339120	4.6685787725	1.1694219098	0.0177375218	0.0784652494	380.1269119715	0.0092635656	0.0436568608	
MFE280_ENDOMETRIUM_TenPx32	0.0304961124	11.0530760705	0.3832067527	0.0263397289	0.0552108311	1799.9609239295	0.0114973616	0.0864683353	
HCC1806_BREAST_TenPx14	1.6975571525	1.4434968125	4.1404969289	0.0069472785	0.4281748406	328.7754333619	0.0117116170	0.3414722120	
COLO320_LARGE_INTESTINE_TenPx14	0.0862816443	1.4199197319	2.7336815471	0.0069716624	0.0625695273	1670.4409145611	0.0047084461	0.8871598003	
NCIH1581_LUNG_TenPx14	0.3054045534	0.5613470093	19.2179499239	0.0068200748	0.0558804497	221.5396771116	0.0214296085	0.2925896939	
NCIH1792_LUNG_TenPx14	2.3124412061	0.5891315784	11.8714555457	0.0040161347	0.8780050363	264.7983618736	0.0129864686	0.0522900907	
NCIH2066_LUNG_TenPx14	0.0148174784	13.4632656626	0.1294369780	0.0066509224	0.8971672417	170.6334812927	0.0171737081	0.5723093814	
SQ1_LUNG_TenPx14	1.5739264346	0.4887586236	8.9359246997	0.0045062549	0.2773303063	1248.5535648310	0.0074790337	0.2396886981	
A2780_OVARY_TenPx14	0.1805550968	1.5022503399	4.4601683670	0.0038499354	0.1499109094	382.9116955275	0.0056025400	1.5190279520	
MKN1_STOMACH_TenPx14	0.0113058242	28.3349849184	4.5666081101	0.0095229714	0.1319144631	1263.1608529243	0.0037103459	0.2661406998	
BICR22_UPPER_AERODIGESTIVE_TRACT_TenPx14	2.4288741854	1.2603070295	1.9546095934	0.0031016432	0.9350805607	451.4327331793	0.0190160282	0.0856996899	
HCC1395_BREAST_TenPx15	0.1526965463	4.5864160537	0.9763823073	0.0081512103	1.4443469269	68.9628145704	0.0459606225	0.0700786872	
SW1417_LARGE_INTESTINE_TenPx15	4.1954690295	3.2447902954	2.8309039841	0.0028536287	0.3750598459	583.2290837490	0.0150529111	0.0377826820	
NCIH1435_LUNG_TenPx15	1.2423706022	0.1837881963	10.1734852962	0.0247442841	0.1842423289	193.6548280868	0.0406885744	0.0713657321	
NCIH1568_LUNG_TenPx15	0.6009161101	2.0562554805	1.3384988090	0.0093890246	0.2566341119	572.7067237543	0.0194429104	0.1273701217	
NCIH1944_LUNG_TenPx15	0.1359845861	2.1724176789	4.6155736958	0.0046090706	1.1042718922	381.2839635810	0.0052516511	0.2173793038	
NCIH441_LUNG_TenPx15	3.9579459224	0.2407430357	3.2517758101	0.0175164194	0.2207159931	556.9685771412	0.0081062336	0.3741639451	
KURAMOCHI_OVARY_TenPx15	1.4523675595	2.4322005603	2.3520299903	0.0061132357	0.5283651295	378.2580591084	0.0035707076	0.9275076243	
KATOIII_STOMACH_TenPx15	0.9510328539	0.9848183672	6.7493496762	0.0097896696	0.0617694221	1918.7792466979	0.0052008261	0.7030489453	
UBLC1_URINARY_TRACT_TenPx15	11.2699285042	0.2806696278	13.5466182753	0.0021880321	0.3675477256	447.0821946567	0.0260106730	0.0838622907	
MFE319_ENDOMETRIUM_TenPx41	0.3434462639	3.3792534272	1.3283488368	0.0137854596	0.1946605948	104.8746669237	0.0395793131	0.2820650948	
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx41	0.0994100541	1.9910109077	1.3341282067	0.0158819394	0.0678492546	96.6139140603	0.0371523248	2.0915925575	
HDQP1_BREAST_TenPx41	0.9109611289	1.3186603318	2.2675902216	0.0079668145	0.3799497541	68.3780464841	0.0868648311	0.2613411411	
JHH6_LIVER_TenPx41	12.0381427846	12.8070607734	0.7630741216	0.0021300988	0.4789058192	139.7231136299	0.0116517583	0.7088689061	
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx41	0.0915701220	1.3466368689	2.6362762561	0.0013728764	0.2310914899	144.2196996739	0.0223547075	3.0929831330	
LMSU_STOMACH_TenPx41	0.3450019425	0.8036167012	16.7414155488	0.0038954348	0.2960311677	62.4759849949	0.0263812589	0.5678462238	
HUPT4_PANCREAS_TenPx41	0.4577996593	1.1642347450	2.1237958352	0.0141503146	0.4769705747	86.3744710335	0.0495127761	0.0604847527	
SW1783_CENTRAL_NERVOUS_SYSTEM_TenPx41	0.3466561694	1.4884150317	4.1272348022	0.0153880649	0.0684117834	538.8226729619	0.0212826576	0.2842323163	
UMUC3_URINARY_TRACT_TenPx41	0.0340177536	1.4142888369	3.0909836064	0.0017180314	0.2323609249	208.8604831294	0.0176590518	2.1565431827	
G402_SOFT_TISSUE_TenPx26	0.1076764343	1.6863082972	17.3168018897	0.0121649466	0.1033375215	107.9821418150	0.0087850521	1.2229042783	
U118MG_CENTRAL_NERVOUS_SYSTEM_TenPx26	3.2425360637	1.0503259756	4.9602105624	0.0113298096	0.2319477230	104.3458624260	0.0670976999	0.0644452748	
KYSE150_OESOPHAGUS_TenPx26	0.1968583264	0.7535701453	18.6527663905	0.0079690734	0.1171870044	270.1403875676	0.0779832112	0.0996961491	
NCIH1155_LUNG_TenPx26	0.2030088650	5.3150376497	2.0671483944	0.0084584137	0.0807534479	238.2314333173	0.0189616805	1.0347810826	
NCIN87_STOMACH_TenPx26	0.4644880534	2.2529240104	4.6920120804	0.0303279579	0.0573597645	375.3973861058	0.0477463457	0.0489906229	
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx26	0.0523566298	0.4432996658	2.7483760826	0.0141733184	0.0319437520	1030.5614619107	0.0252427403	2.2217594272	
PL45_PANCREAS_TenPx26	0.0603391372	2.1696026192	1.8557756095	0.0261866456	0.2004486913	169.7962151490	0.0676419904	0.0751658167	
SKCO1_LARGE_INTESTINE_TenPx26	0.1150027188	0.5889662296	27.8874173991	0.0147132800	0.0288995945	575.6100217908	0.0753745995	0.0190334148	
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx26	0.1730570769	0.7676410771	2.0583671742	0.0061622456	0.1533974603	94.7591061891	0.2175141589	0.1945577449	
769P_KIDNEY_TenPx25	2.2333504751	0.6895638318	14.4398334187	0.0162730327	0.2795399266	102.5273912861	0.0318934359	0.0474496000	
C32_SKIN_TenPx25	0.5878947484	3.5823559599	1.5678011749	0.0091518620	0.1392911747	461.9236693778	0.0175823648	0.2616119917	
HEC59_ENDOMETRIUM_TenPx25	0.0512745301	14.1086002677	1.7384278999	0.0100063272	0.1304985983	79.1516901675	0.1020814257	0.5160446634	
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE_TenPx25	0.1008453008	2.8277275080	1.4675999692	0.3795299452	0.0217056879	229.3856957092	0.0125318725	0.9065142569	
